iteration,loss,accuracy
0,0.509904,88.28125
1,0.625127,83.59375
2,0.434146,87.5
3,0.505352,84.375
4,0.374303,90.625
5,0.598519,86.71875
6,0.657302,85.9375
7,0.554458,88.28125
8,0.544295,85.9375
9,0.295505,89.84375
10,1.0436,85.15625
11,0.65168,82.03125
12,0.645574,82.03125
13,0.412884,88.28125
14,0.667847,80.46875
15,0.76055,83.59375
16,0.430543,88.28125
17,0.416491,89.84375
18,0.457956,87.5
19,0.433646,88.28125
20,0.560962,86.71875
21,0.5214,85.9375
22,0.493664,83.59375
23,0.587202,85.9375
24,0.378349,90.625
25,0.800637,85.15625
26,0.426493,89.84375
27,0.31969,90.625
28,0.48647,85.9375
29,0.335624,89.84375
30,0.948227,88.28125
31,0.404008,92.96875
32,0.458013,85.9375
33,0.434989,88.28125
34,0.395415,89.0625
35,0.722935,89.0625
36,0.519784,85.9375
37,0.376523,88.28125
38,0.528716,85.15625
39,0.509457,87.5
40,0.485643,85.9375
41,0.487248,81.25
42,0.480081,92.96875
43,0.405311,86.71875
44,0.487116,81.25
45,0.630565,79.6875
46,0.470547,89.0625
47,0.390231,91.40625
48,0.421503,89.84375
49,0.412068,91.40625
50,0.86994,84.375
51,0.392598,87.5
52,0.473644,89.84375
53,0.32167,89.84375
54,0.366837,89.84375
55,0.382635,91.40625
56,0.465836,88.28125
57,0.401411,90.625
58,0.288141,92.96875
59,0.630984,78.90625
60,0.343079,92.96875
61,0.418478,86.71875
62,0.445223,90.625
63,0.701197,85.9375
64,1.47258,74.21875
65,0.379338,89.0625
66,0.27013,93.75
67,0.339328,89.0625
68,0.32135,92.96875
69,0.522878,85.9375
70,0.498241,87.5
71,0.384534,92.1875
72,0.393239,90.625
73,0.358029,93.75
74,0.406291,92.1875
75,0.42724,87.5
76,0.503096,85.15625
77,0.342055,89.0625
78,0.522006,86.71875
79,0.533329,90.625
80,0.339798,92.96875
81,0.375851,92.96875
82,0.326889,89.84375
83,0.546896,83.59375
84,0.448214,87.5
85,0.35234,91.40625
86,0.539855,85.9375
87,0.403346,91.40625
88,0.399206,89.84375
89,0.393166,90.625
90,0.365184,92.1875
91,0.40776,86.71875
92,0.481205,92.1875
93,0.400308,89.0625
94,0.305774,92.1875
95,0.375218,89.0625
96,0.259523,94.53125
97,0.26452,93.75
98,0.679485,87.5
99,0.27817,94.53125
100,0.487526,89.0625
101,0.323895,92.96875
102,0.375202,87.5
103,0.425439,86.71875
104,0.215409,96.09375
105,0.31083,91.40625
106,0.459493,90.625
107,0.267802,95.3125
108,0.518311,89.84375
109,0.361296,87.5
110,0.493337,86.71875
111,0.663454,89.0625
112,0.350037,89.84375
113,0.549884,88.28125
114,0.379315,90.625
115,0.35392,87.5
116,0.329613,91.40625
117,0.431598,89.0625
118,0.481656,85.9375
119,0.279418,94.53125
120,0.329929,90.625
121,0.586093,86.71875
122,0.490184,92.96875
123,0.517558,87.5
124,0.481007,86.71875
125,0.409796,86.71875
126,0.337872,92.1875
127,0.396463,89.0625
128,0.416979,89.84375
129,0.29848,92.1875
130,0.385859,91.40625
131,0.36549,90.625
132,0.675659,89.0625
133,0.303643,93.75
134,0.403151,89.84375
135,0.446944,91.40625
136,0.279676,94.53125
137,0.501899,91.40625
138,0.642789,81.25
139,0.494402,85.15625
140,0.660028,81.25
141,0.351344,90.625
142,0.411044,89.84375
143,0.532542,88.28125
144,0.441541,90.625
145,0.294217,95.3125
146,0.46176,87.5
147,0.328023,91.40625
148,0.545018,84.375
149,0.480237,89.0625
150,0.681053,82.8125
151,0.433595,89.84375
152,0.44668,86.71875
153,0.352149,90.625
154,0.382963,89.0625
155,0.404453,87.5
156,0.465568,90.625
157,0.549294,87.5
158,0.388498,86.71875
159,0.287456,92.1875
160,0.55922,84.375
161,0.303253,93.75
162,0.469825,89.84375
163,0.227837,95.3125
164,0.326014,92.96875
165,0.480425,89.84375
166,0.343367,91.40625
167,0.47259,88.28125
168,0.353481,90.625
169,0.380875,87.5
170,0.402093,86.71875
171,0.446091,88.28125
172,0.49872,89.84375
173,0.376361,89.0625
174,0.369186,91.40625
175,0.42424,88.28125
