iteration,loss,accuracy
0,0.573272,87.5
1,0.733358,82.8125
2,0.413643,88.28125
3,0.440388,89.84375
4,0.502554,92.1875
5,0.565668,87.5
6,0.700986,80.46875
7,0.65593,87.5
8,0.778081,82.03125
9,0.455939,87.5
10,1.13583,87.5
11,0.651088,82.8125
12,0.598148,90.625
13,0.428198,90.625
14,0.4717,89.84375
15,0.614199,85.9375
16,0.460075,89.0625
17,0.497146,89.84375
18,0.455973,88.28125
19,0.531969,87.5
20,0.502334,89.0625
21,0.554204,85.15625
22,0.422912,89.84375
23,0.545868,85.9375
24,0.370865,94.53125
25,0.809461,89.0625
26,0.470958,92.96875
27,0.414484,90.625
28,0.459081,90.625
29,0.39444,92.1875
30,1.0111,85.15625
31,0.378444,89.84375
32,0.604228,84.375
33,0.432204,89.0625
34,0.389847,91.40625
35,0.585285,87.5
36,0.434744,89.0625
37,0.363765,90.625
38,0.493999,88.28125
39,0.437691,89.0625
40,0.455848,91.40625
41,0.398155,92.96875
42,0.506872,85.9375
43,0.326108,92.1875
44,0.453711,85.9375
45,0.704343,82.03125
46,0.450477,89.0625
47,0.339998,96.09375
48,0.45434,90.625
49,0.430623,91.40625
50,0.856301,85.15625
51,0.432483,88.28125
52,0.546313,87.5
53,0.306205,93.75
54,0.300797,92.96875
55,0.437967,89.0625
56,0.539566,85.9375
57,0.497835,87.5
58,0.427914,90.625
59,0.567883,86.71875
60,0.40483,92.1875
61,0.380884,89.84375
62,0.456112,90.625
63,0.641423,87.5
64,1.11779,81.25
65,0.482917,89.0625
66,0.375636,92.96875
67,0.367875,93.75
68,0.433793,89.84375
69,0.437821,91.40625
70,0.417854,89.84375
71,0.390489,92.1875
72,0.475848,90.625
73,0.372247,91.40625
74,0.415124,90.625
75,0.484761,87.5
76,0.591478,85.15625
77,0.434371,90.625
78,0.612883,85.9375
79,0.555245,87.5
80,0.535346,88.28125
81,0.413849,92.1875
82,0.420349,90.625
83,0.550483,87.5
84,0.589574,89.0625
85,0.348846,95.3125
86,0.538725,87.5
87,0.424789,93.75
88,0.373936,93.75
89,0.515592,89.84375
90,0.477719,86.71875
91,0.354434,90.625
92,0.435744,93.75
93,0.449368,89.0625
94,0.353486,91.40625
95,0.457014,90.625
96,0.288492,96.09375
97,0.340885,92.1875
98,0.870337,84.375
99,0.290387,92.96875
100,0.666328,84.375
101,0.349303,91.40625
102,0.479626,86.71875
103,0.408724,90.625
104,0.299741,94.53125
105,0.332413,92.1875
106,0.559677,85.15625
107,0.35957,92.1875
108,0.48355,91.40625
109,0.340268,93.75
110,0.521234,88.28125
111,0.698124,89.0625
112,0.367616,93.75
113,0.622461,87.5
114,0.473261,90.625
115,0.346168,91.40625
116,0.426872,89.0625
117,0.465275,89.0625
118,0.502246,89.0625
119,0.439401,91.40625
120,0.327869,91.40625
121,0.60672,88.28125
122,0.599656,91.40625
123,0.650722,85.9375
124,0.525249,87.5
125,0.355677,93.75
126,0.347306,93.75
127,0.4399,87.5
128,0.374764,92.1875
129,0.37319,91.40625
130,0.375112,90.625
131,0.405552,89.0625
132,0.66855,82.8125
133,0.378352,91.40625
134,0.413758,89.0625
135,0.489602,92.1875
136,0.333719,94.53125
137,0.410278,91.40625
138,0.641332,86.71875
