iteration,loss,accuracy
0,2.38373,21.09375
1,2.39899,13.28125
2,2.43274,17.96875
3,2.37413,17.1875
4,2.34506,15.625
5,2.41458,16.40625
6,2.38031,14.84375
7,2.44013,12.5
8,2.41414,10.9375
9,2.42707,10.9375
10,2.43202,18.75
11,2.36714,17.1875
12,2.398,14.84375
13,2.43358,15.625
14,2.43781,15.625
15,2.42253,16.40625
16,2.35995,20.3125
17,2.37029,17.96875
18,2.35916,19.53125
19,2.3961,19.53125
20,2.35749,21.09375
21,2.43221,14.84375
22,2.3805,16.40625
23,2.38956,18.75
24,2.40649,10.15625
25,2.41633,18.75
26,2.40639,17.1875
27,2.38096,15.625
28,2.4274,10.15625
29,2.3942,17.96875
30,2.37557,17.1875
31,2.36541,21.09375
32,2.39364,16.40625
33,2.38107,17.1875
34,2.42696,11.71875
35,2.40467,17.96875
36,2.44124,12.5
37,2.41379,14.0625
38,2.38693,16.40625
39,2.44185,15.625
40,2.38985,14.84375
41,2.45646,7.03125
42,2.37593,17.96875
43,2.42388,11.71875
44,2.38808,13.28125
45,2.35286,24.21875
46,2.41262,15.625
47,2.4089,12.5
48,2.37948,21.09375
49,2.42062,14.0625
50,2.37948,14.0625
51,2.37022,25.0
52,2.3916,18.75
53,2.37578,17.96875
54,2.43099,11.71875
55,2.43066,15.625
56,2.40561,16.40625
57,2.4098,14.84375
58,2.39741,16.40625
59,2.34068,20.3125
60,2.42168,12.5
61,2.43865,13.28125
62,2.39753,14.84375
63,2.41116,17.1875
64,2.38562,19.53125
65,2.38594,17.1875
66,2.39941,16.40625
67,2.40377,15.625
68,2.41422,13.28125
69,2.35075,22.65625
70,2.43371,15.625
71,2.44442,13.28125
72,2.36556,22.65625
73,2.36332,23.4375
74,2.39983,13.28125
75,2.41186,18.75
76,2.43535,13.28125
77,2.38004,21.09375
78,2.38292,15.625
79,2.38272,21.875
80,2.37919,17.96875
81,2.38966,14.0625
82,2.38893,12.5
83,2.44757,14.0625
84,2.42298,12.5
85,2.40233,14.0625
